Timestamp (ms),Electrode 1,Electrode 2,Electrode 3,Electrode 4,
1529203248917,839.5287738257048,861.0576559608099,847.7563530033955,842.539038678754
1529203248917,841.1345979435631,859.3175022805922,848.3881224185482,836.4407153677706
1529203248984,834.4434674018952,857.3492727051363,848.1556507332473,841.8098814969293
1529203248984,832.0883195404737,857.3052925457099,848.985002811517,842.1602346221704
1529203248984,835.7075401066589,855.2020994906508,847.598746339877,841.3347669603576
1529203248984,829.4610513323391,853.0819119635178,845.5590596682888,842.9090663310753
1529203248984,828.1471362095475,853.6719744399398,846.6529341474404,841.3786218776725
1529203248984,830.8616116751484,857.0804853660892,847.1352973021864,849.8153218838698
1529203248984,832.5324055318584,858.8850093379906,847.5696299119659,847.0675517751672
1529203248984,834.3557749632902,858.3689937146302,850.9446555166253,849.2627626020233
1529203248984,834.5864254348543,858.7627428675808,848.5413603633574,855.3591840097167
1529203248984,838.8539237162663,855.9013271649648,845.7046135794226,847.571755038924
1529203248984,837.7901321103564,855.722894658081,846.8644533372212,840.5884580564066
1529203248984,843.7289975052248,860.6947276599997,843.5099931380398,842.2854951528076
1529203249013,849.8914266445317,858.862650214473,844.2467492583614,843.3732145897302
1529203249013,842.6303186207629,857.6438749555467,849.772702708457,841.1022187604158
1529203249013,838.1380094360101,856.9485825029111,852.843922733585,847.6248218585613
1529203249013,835.2062959559996,849.5694128080057,860.0661547559464,855.6957145133904
1529203249013,831.1156029593448,844.3298665920544,868.1104326673934,860.0718324295506
1529203249014,840.8989663316936,844.2340077887421,869.5446237396711,863.5282565034331
1529203249014,849.1789692701662,845.9447830421391,865.1937528223191,861.016522851077
1529203249014,852.0683902727845,841.0415355034302,865.0456323163668,860.633523812118
1529203249014,855.0520227333138,845.7603595042331,858.0662849505511,867.1680305155327
1529203249014,853.0179361813672,850.3162576356401,849.3823893953669,870.1376181348418
1529203249014,854.6428735904906,847.3939234753419,853.5623974814719,874.9305063478054
1529203249014,852.1908810293307,851.3842242268458,854.5198679574462,878.2963970132527
1529203249036,849.7921990564005,851.8696331706502,851.8635095148148,875.2044075773088
1529203249036,847.0321654100613,852.2731326914777,852.9523059956296,870.8484170601125
1529203249036,846.8927790669144,852.3201889053199,853.8957381209523,867.5704738789635
1529203249036,856.5349394780465,850.9601524612724,852.2569431537073,862.8073223231269
1529203249036,860.8094746696208,854.3670853013818,852.8055828203176,852.5217213979262
1529203249036,859.0152892959901,854.8809074959279,855.7772702495383,851.7476782789013
1529203249036,855.9044198903928,850.9628288239874,857.2898673140949,855.8753283305155
1529203249036,849.2859867171686,856.4964808129453,855.0393890784801,860.0644346010049
1529203249036,846.1156722566402,859.7720800411893,853.490974210197,866.8730665949353
1529203249036,849.1434243934531,856.2880077919231,853.8995726845158,862.4352252745177
1529203249036,852.4517075683613,855.7558498935269,852.8146925280715,853.1947627980429
1529203249037,848.517692326766,856.3094818284798,852.7115596519994,857.241511100994
1529203249084,844.330690263063,853.884968884763,849.2971799572509,856.3959193662431
1529203249084,842.2605193246843,852.9955032417115,848.8343538964584,854.2526368046567
1529203249084,844.6750880381337,852.7217914734593,852.0772155156079,854.0366687441222
1529203249084,848.6049192343555,849.9921276571183,855.1143585048477,855.1923044192062
1529203249084,845.7456476037913,849.944870950082,855.7112009920338,853.4794321157175
1529203249084,846.6964385310438,851.2932777001616,854.7385915674452,852.7712607250963
1529203249084,851.0988593853189,854.3206543790014,855.0147948892558,859.904984736512
1529203249084,845.1211756290398,854.1594065019606,854.9249701289887,859.6389846020596
1529203249084,843.4909985395313,854.2317681613978,853.440373849391,856.5202939405
1529203249084,845.1938549436436,851.3664898994242,852.2523837702961,855.8996340522392
1529203249084,846.3751563286282,854.5527868151476,852.3181618109368,855.0538244785961
1529203249084,846.509516878898,858.042718526025,849.766421728347,859.6033120010158
1529203249124,847.4385411450967,857.3465463657425,846.2462613509643,853.3545908829805
1529203249125,852.7648486089158,860.1638757832317,848.2301261221049,858.2997322509542
1529203249125,851.9388813570426,855.2322380548482,852.520638157239,862.7984657970572
1529203249125,849.0272617724761,852.3191356333732,850.6499546332594,858.2440015113339
1529203249125,851.4499864076353,854.3043188531652,852.5944356606041,871.1005287367111
1529203249126,856.1698832565291,854.0559524329126,856.8726441823052,868.1081400750952
1529203249126,855.4372853222563,853.6110649284444,856.3261648565331,869.2571236317241
1529203249126,863.0589628391552,853.1623121458827,852.3929922136765,880.4166349779284
1529203249126,870.0199138230034,848.8129725499614,852.5329554330415,886.9909261938141
1529203249126,871.2955170183882,843.6315062435483,856.4007305172368,884.0544812449428
1529203249126,872.8749168989136,844.3731107898263,851.6960212741379,883.9917155676072
1529203249127,871.2952881497991,850.0735951336592,849.6687035999134,886.5962712188509
1529203249204,870.7364355768118,849.7446624202026,852.3978129162034,878.756866362113
1529203249204,872.6271438857307,847.3326027972125,852.918935818977,875.8135699423009
1529203249204,872.205219266508,849.4481894682982,854.6977494312844,875.8172375291261
1529203249204,860.6522705581623,842.5477011505184,851.4217737314154,868.0015988915408
1529203249204,856.0572585624152,846.459476825008,847.3062336960166,867.2116730475636
1529203249204,860.638380671782,852.8598150287087,849.0836280304924,871.2070902162137
1529203249204,862.3559080295595,849.9669740443621,848.7618645241699,868.911971908394
1529203249204,858.2253816785752,848.5132639895544,850.7033491649379,866.5881202132201
1529203249204,860.3019272211837,853.2228415332353,851.2925974806901,860.7802743786409
1529203249204,854.1747723468809,852.3111469950894,847.7988801362827,848.877635012556
1529203249204,846.7530300562863,849.592426013277,846.3401823048687,852.5575670030474
1529203249204,849.1184903241823,852.750355445666,851.495758745545,865.4956898276321
1529203249205,852.4979385326658,852.1404932439111,857.7927867550998,859.6548625390905
1529203249205,851.8276259775374,850.965808717634,856.2765787151692,857.7764414054774
1529203249205,848.5707491168508,855.0540053248543,849.2261660686445,859.0285460371476
1529203249205,856.5116633702926,858.4977165176433,848.2386002231174,862.2853261344878
1529203249205,857.5632816656773,856.64291795251,850.7480496921257,863.5398464902881
1529203249205,856.5867413549533,853.183451993087,850.8413553597316,863.7037219312381
1529203249205,857.3970437144466,857.1967676976328,850.2706408866187,859.4817033099228
1529203249205,852.6886753414896,860.4871581371566,849.2210325151026,852.5299083542542
1529203249205,854.4718813374825,854.7173462923311,848.1735298840213,843.1831690365933
1529203249205,853.1361200344697,853.3589932155172,850.3974360791473,840.4195919273519
1529203249205,852.5141900977711,854.2723141853197,850.5471276451183,842.5799312178033
1529203249205,851.4770654582281,847.0353846996791,851.1141529186244,850.2283434522218
1529203249263,842.7146548037628,854.0813719257596,847.2028003310498,850.6461856067227
1529203249263,845.6213973264278,859.0695024713665,850.1693016057935,847.5770148625473
1529203249263,853.2043396214902,852.2123939190624,856.6023940106637,862.1509802817609
1529203249263,844.1735615311219,857.1972317351807,854.6457099931845,862.153847621545
1529203249263,850.4786132507658,859.9552083652803,856.7012176210436,855.8125690071247
1529203249264,837.3186945798003,862.6908734757599,848.9692693631512,844.8422521306723
1529203249264,812.0040023738576,876.9431922349527,843.1311503013263,821.6315399634925
1529203249264,793.1952368221822,888.6757049671008,844.2107323493525,791.8590292995154
1529203249264,772.9458381590385,893.1401897967979,842.1297480329418,772.5578623254715
1529203249264,769.6717551091289,894.7828847296926,837.8992145941943,761.5781831557854
1529203249264,764.0881905599381,892.9309537875737,835.5086719392692,764.8830631737172
1529203249264,761.868579865699,891.4860327530788,836.9084600365472,765.8403033954264
1529203249314,754.4551457844879,891.8997261224799,837.6786363628021,747.4971122803663
1529203249314,745.9486037130981,890.8362901555162,838.9274359249886,753.5140006869324
1529203249314,750.562785276749,887.8549465574584,842.009019639233,763.0721990593612
1529203249315,753.1627712459556,885.7545184968326,843.0809027237696,765.931881844835
1529203249315,765.1005598900706,877.4995174130705,841.7352770144914,771.0344044852368
1529203249315,774.9026735354116,876.5072669078648,839.8641718391349,780.8919958232675
1529203249315,772.6470610086039,874.0891423044083,840.4874686122805,787.7766262820929
1529203249315,776.928133966242,869.5106599347779,838.9466247833491,788.6106556528451
1529203249315,786.8544082455277,871.2078992366538,843.2995764506945,798.2078460791488
1529203249315,794.5601117585122,871.6254406677189,845.5845085242058,803.032476824303
1529203249315,793.2210083347276,872.7006412746475,839.6250523476766,805.0352503588235
1529203249316,796.310053530958,870.9698139073935,840.6251750923244,807.5091940202241
1529203249375,805.5262107440968,869.419421009821,840.7003351782674,814.7367614065488
1529203249375,807.9255136122512,867.8817364887324,839.3222592667237,819.7216836040559
1529203249376,810.2723093971217,870.8996373597205,844.1802028277837,820.5625927898911
1529203249376,817.20201494391,872.0010883145377,844.1980590004358,818.4636998783052
1529203249376,823.3163935942797,866.7935411490599,838.3338018977977,822.9490449912323
1529203249376,820.4901459830488,858.5878461798268,836.3192900433311,830.6190145612776
1529203249376,820.7485398370563,857.4088855360751,838.2089542725223,831.986995824837
1529203249376,828.6378198136457,860.3493343386777,844.1622558240584,836.8269022074685
1529203249377,829.3677982930863,860.7579948291926,844.6672032078487,834.4675481611957
1529203249377,827.8457650362072,862.5718369071863,841.5394845240579,833.7489577395563
1529203249377,834.7520955318139,859.7246482825307,843.5018470999163,840.0724556566236
1529203249377,839.8046667723165,854.9614745663607,843.5727631111029,842.0703828990745
1529203249493,839.9464508705804,857.0084551782822,844.7531360832675,842.9433058716904
1529203249493,838.6952117909274,859.4525555856659,848.5398429551051,851.2954488784644
1529203249493,842.6079631727545,857.626806374972,848.634132252161,852.4952213724523
1529203249493,846.484671139688,859.6449933051205,848.5082290386838,850.1303537653765
1529203249493,844.3993363331147,861.9122030649837,849.5078170893336,854.7580150780035
1529203249493,848.5795070262661,862.4205839658282,848.8044821329668,854.2666794475211
1529203249494,850.5586974808506,865.5036891524862,853.9596513329419,856.8367340460277
1529203249494,850.6181354291283,862.0505299706081,853.5990144600606,859.359892417866
1529203249494,849.9726314615525,855.9969011554477,848.5174203088973,853.7872751866072
1529203249494,845.4001238020819,856.3284715508612,847.258407256106,854.2901204461798
1529203249494,844.5988650713308,858.4323903078058,847.5102208229491,855.5102986071709
1529203249494,844.9472147529303,861.2906970802652,846.1153417566546,859.1579837546653
1529203249495,847.7355459834583,862.2964779776827,847.7630143515626,864.8815525819731
1529203249495,850.3950300032868,862.6598110189633,848.4927370449461,866.0576291951654
1529203249495,848.8810251535879,865.0708419352729,847.4679022479373,855.3464961947187
1529203249495,845.2911714952916,864.0843056707263,846.0689926160268,842.9709424546489
1529203249495,837.0484224811072,861.9364739481097,843.0189886908668,838.8115015423341
1529203249496,831.9317073512631,866.2969344733127,842.908322161451,828.8161064843446
1529203249496,830.4543113146989,866.1624281853593,845.7867729803639,838.1270553575623
1529203249496,827.5430438095424,864.6854202936839,843.7638928202123,841.19387747242
1529203249496,827.8223321257196,864.5599059926357,842.5967061059447,841.259004210274
1529203249496,826.1139482507969,866.1138782787798,843.9053390811832,847.3858372653173
1529203249496,827.0059896274541,862.9616639798072,846.5715007707101,847.0251412634478
1529203249496,834.1979197781749,861.9332906250622,847.5161431699751,848.8565336353995
1529203249548,827.8537951098021,866.2930692879188,844.3511108133293,852.157791374923
1529203249548,829.0080087869568,863.6878199681632,843.5230882216042,842.6802126156495
1529203249548,833.1195597539179,858.5991458906502,843.2678470620237,834.9943747987925
1529203249548,826.2343294183456,861.6410172878317,841.3758279986073,832.1819989798379
1529203249548,826.1121515241477,862.7158698735244,840.3538639285365,824.6863003872992
1529203249548,826.3246404056223,864.5468471130692,842.9359878650828,828.7009352235061
1529203249548,823.5883763453713,866.1236088472497,841.130106193175,836.7117558363988
1529203249548,819.3047233043667,864.1182262882264,837.8914147580737,832.5846555844374
1529203249549,820.0638774417636,864.6176064546771,842.6127331074093,836.6412264764965
1529203249549,830.9231569316325,864.5415609268242,847.7202407322275,840.2378015058914
1529203249549,833.0825890717894,865.3698057223038,847.3977370170542,844.0183777942852
